session_id,time_start,completion_code,respID,time_end,consent_age,consent_understand,like_fruit,fav_fruit,screenout,cbc_practice,cbc_q1,cbc_q2,cbc_q3,cbc_q4,cbc_q5,cbc_q6,apple_knowledge_1,apple_knowledge_2,year_of_birth,gender,race,education,income,feedback,time_q_consent_age,time_q_consent_understand,time_q_like_fruit,time_q_fav_fruit,time_q_screenout,time_q_cbc_practice,time_q_cbc_q1,time_q_cbc_q2,time_q_cbc_q3,time_q_cbc_q4,time_q_cbc_q5,time_q_cbc_q6,time_q_apple_knowledge_1,time_q_apple_knowledge_2,time_q_year_of_birth,time_q_gender,time_q_race,time_q_education,time_q_income,time_q_feedback,time_p_welcome,time_p_consent,time_p_favorite_fruit,time_p_screening,time_p_educational,time_p_cbc_practice,time_p_cbc_intro,time_p_cbc_q1,time_p_cbc_q2,time_p_cbc_q3,time_p_cbc_q4,time_p_cbc_q5,time_p_cbc_q6,time_p_apple_knowledge,time_p_demographics,time_p_end_normal,time_p_end_consent,time_p_end_screenout,exit_survey_rating
1c7ddd532287aa39cdb62e6825169611,2024-10-15 15:02:21 UTC,1086596570,685,2024-10-15 15:03:33 UTC,yes,yes,kind_of,banana,red,option_2,option_2,option_1,option_2,option_3,option_3,option_3,fuji,gala,2000,female,asian,associate_degree,25k_to_29k,Not bad!,2024-10-15 15:02:24 UTC,2024-10-15 15:02:25 UTC,2024-10-15 15:02:28 UTC,2024-10-15 15:02:30 UTC,2024-10-15 15:02:32 UTC,2024-10-15 15:02:40 UTC,2024-10-15 15:02:46 UTC,2024-10-15 15:02:49 UTC,2024-10-15 15:02:52 UTC,2024-10-15 15:02:56 UTC,2024-10-15 15:02:58 UTC,2024-10-15 15:03:02 UTC,2024-10-15 15:03:05 UTC,2024-10-15 15:03:11 UTC,2024-10-15 15:03:14 UTC,2024-10-15 15:03:16 UTC,2024-10-15 15:03:17 UTC,2024-10-15 15:03:22 UTC,2024-10-15 15:03:26 UTC,2024-10-15 15:03:29 UTC,2024-10-15 15:02:21 UTC,2024-10-15 15:02:22 UTC,2024-10-15 15:02:25 UTC,2024-10-15 15:02:31 UTC,2024-10-15 15:02:33 UTC,2024-10-15 15:02:36 UTC,2024-10-15 15:02:41 UTC,2024-10-15 15:02:42 UTC,2024-10-15 15:02:46 UTC,2024-10-15 15:02:50 UTC,2024-10-15 15:02:53 UTC,2024-10-15 15:02:56 UTC,2024-10-15 15:02:59 UTC,2024-10-15 15:03:03 UTC,2024-10-15 15:03:11 UTC,2024-10-15 15:03:30 UTC,,,5
1c81c7b550504bdf7fee7010f985888d,2024-10-15 15:09:15 UTC,5250284964,525,2024-10-15 15:09:52 UTC,yes,yes,no,,red,option_3,option_3,option_3,option_3,option_3,option_3,option_3,honeycrisp,honeycrisp,2002,non_binary,asian,some_college,15k_to_19k,Nothing.,2024-10-15 15:09:18 UTC,2024-10-15 15:09:18 UTC,2024-10-15 15:09:21 UTC,,2024-10-15 15:09:22 UTC,2024-10-15 15:09:26 UTC,2024-10-15 15:09:29 UTC,2024-10-15 15:09:30 UTC,2024-10-15 15:09:30 UTC,2024-10-15 15:09:31 UTC,2024-10-15 15:09:33 UTC,2024-10-15 15:09:34 UTC,2024-10-15 15:09:37 UTC,2024-10-15 15:09:38 UTC,2024-10-15 15:09:43 UTC,2024-10-15 15:09:44 UTC,2024-10-15 15:09:44 UTC,2024-10-15 15:09:45 UTC,2024-10-15 15:09:46 UTC,2024-10-15 15:09:49 UTC,2024-10-15 15:09:15 UTC,2024-10-15 15:09:17 UTC,2024-10-15 15:09:19 UTC,2024-10-15 15:09:21 UTC,2024-10-15 15:09:23 UTC,2024-10-15 15:09:24 UTC,2024-10-15 15:09:26 UTC,2024-10-15 15:09:28 UTC,2024-10-15 15:09:29 UTC,2024-10-15 15:09:30 UTC,2024-10-15 15:09:31 UTC,2024-10-15 15:09:31 UTC,2024-10-15 15:09:33 UTC,2024-10-15 15:09:34 UTC,2024-10-15 15:09:40 UTC,2024-10-15 15:09:50 UTC,,,3
7ff5f7789509a77ec86a866e794613ce,2024-10-15 15:04:41 UTC,5503064686,687,2024-10-15 15:05:44 UTC,yes,yes,yes,orange,red,option_1,option_3,option_2,option_2,option_2,option_2,option_3,honeycrisp,fuji,1997,prefer_not_to_say,prefer_not_to_say,prefer_not_to_say,prefer_not_to_say,Not bad.,2024-10-15 15:04:44 UTC,2024-10-15 15:04:44 UTC,2024-10-15 15:04:47 UTC,2024-10-15 15:04:50 UTC,2024-10-15 15:04:52 UTC,2024-10-15 15:04:59 UTC,2024-10-15 15:05:09 UTC,2024-10-15 15:05:12 UTC,2024-10-15 15:05:15 UTC,2024-10-15 15:05:16 UTC,2024-10-15 15:05:18 UTC,2024-10-15 15:05:20 UTC,2024-10-15 15:05:22 UTC,2024-10-15 15:05:24 UTC,2024-10-15 15:05:27 UTC,2024-10-15 15:05:29 UTC,2024-10-15 15:05:31 UTC,2024-10-15 15:05:34 UTC,2024-10-15 15:05:36 UTC,2024-10-15 15:05:41 UTC,2024-10-15 15:04:41 UTC,2024-10-15 15:04:42 UTC,2024-10-15 15:04:45 UTC,2024-10-15 15:04:51 UTC,2024-10-15 15:04:54 UTC,2024-10-15 15:04:56 UTC,2024-10-15 15:05:00 UTC,2024-10-15 15:05:02 UTC,2024-10-15 15:05:09 UTC,2024-10-15 15:05:13 UTC,2024-10-15 15:05:15 UTC,2024-10-15 15:05:17 UTC,2024-10-15 15:05:18 UTC,2024-10-15 15:05:20 UTC,2024-10-15 15:05:24 UTC,2024-10-15 15:05:41 UTC,,,4
82c378e2c4b01a5f9545ae19d49f8d30,2024-10-15 15:05:45 UTC,3888112002,1370,2024-10-15 15:07:09 UTC,yes,yes,kind_of,grape,red,option_3,option_2,option_2,option_3,option_2,option_3,option_2,fuji,gala,1978,male,hispanic,associate_degree,75k_to_99k,Interesting.,2024-10-15 15:05:56 UTC,2024-10-15 15:05:56 UTC,2024-10-15 15:05:59 UTC,2024-10-15 15:06:01 UTC,2024-10-15 15:06:03 UTC,2024-10-15 15:06:09 UTC,2024-10-15 15:06:14 UTC,2024-10-15 15:06:17 UTC,2024-10-15 15:06:21 UTC,2024-10-15 15:06:23 UTC,2024-10-15 15:06:27 UTC,2024-10-15 15:06:30 UTC,2024-10-15 15:06:33 UTC,2024-10-15 15:06:35 UTC,2024-10-15 15:06:38 UTC,2024-10-15 15:06:41 UTC,2024-10-15 15:06:46 UTC,2024-10-15 15:06:48 UTC,2024-10-15 15:06:52 UTC,2024-10-15 15:07:05 UTC,2024-10-15 15:05:45 UTC,2024-10-15 15:05:50 UTC,2024-10-15 15:05:57 UTC,2024-10-15 15:06:02 UTC,2024-10-15 15:06:05 UTC,2024-10-15 15:06:08 UTC,2024-10-15 15:06:10 UTC,2024-10-15 15:06:12 UTC,2024-10-15 15:06:15 UTC,2024-10-15 15:06:18 UTC,2024-10-15 15:06:21 UTC,2024-10-15 15:06:24 UTC,2024-10-15 15:06:28 UTC,2024-10-15 15:06:31 UTC,2024-10-15 15:06:36 UTC,2024-10-15 15:07:05 UTC,,,4
86770d4d0226f52b86a659ffc6b3a031,2024-10-15 15:13:14 UTC,9175411253,1530,2024-10-15 15:14:09 UTC,yes,yes,no,,red,option_2,option_3,option_3,option_1,option_1,option_2,option_1,gala,honeycrisp,1997,female,hispanic,associate_degree,15k_to_19k,Just gimme the cheapest.,2024-10-15 15:13:17 UTC,2024-10-15 15:13:17 UTC,2024-10-15 15:13:20 UTC,,2024-10-15 15:13:21 UTC,2024-10-15 15:13:25 UTC,2024-10-15 15:13:29 UTC,2024-10-15 15:13:31 UTC,2024-10-15 15:13:33 UTC,2024-10-15 15:13:37 UTC,2024-10-15 15:13:39 UTC,2024-10-15 15:13:42 UTC,2024-10-15 15:13:44 UTC,2024-10-15 15:13:46 UTC,2024-10-15 15:13:49 UTC,2024-10-15 15:13:52 UTC,2024-10-15 15:13:53 UTC,2024-10-15 15:13:54 UTC,2024-10-15 15:13:55 UTC,2024-10-15 15:14:05 UTC,2024-10-15 15:13:14 UTC,2024-10-15 15:13:16 UTC,2024-10-15 15:13:18 UTC,2024-10-15 15:13:20 UTC,2024-10-15 15:13:22 UTC,2024-10-15 15:13:23 UTC,2024-10-15 15:13:26 UTC,2024-10-15 15:13:27 UTC,2024-10-15 15:13:30 UTC,2024-10-15 15:13:31 UTC,2024-10-15 15:13:35 UTC,2024-10-15 15:13:38 UTC,2024-10-15 15:13:40 UTC,2024-10-15 15:13:43 UTC,2024-10-15 15:13:47 UTC,2024-10-15 15:14:06 UTC,,,3
94254ae6dc9702517e0de3426cc92f02,2024-10-15 15:00:59 UTC,3988316002,1596,2024-10-15 15:02:19 UTC,yes,yes,yes,apple,red,option_1,option_2,option_1,option_2,option_2,option_2,option_1,fuji,gala,2002,male,white,some_college,20k_to_24k,Great survey!,2024-10-15 15:01:04 UTC,2024-10-15 15:01:05 UTC,2024-10-15 15:01:07 UTC,2024-10-15 15:01:09 UTC,2024-10-15 15:01:17 UTC,2024-10-15 15:01:25 UTC,2024-10-15 15:01:31 UTC,2024-10-15 15:01:33 UTC,2024-10-15 15:01:35 UTC,2024-10-15 15:01:41 UTC,2024-10-15 15:01:46 UTC,2024-10-15 15:01:49 UTC,2024-10-15 15:01:52 UTC,2024-10-15 15:01:54 UTC,2024-10-15 15:01:57 UTC,2024-10-15 15:01:58 UTC,2024-10-15 15:02:02 UTC,2024-10-15 15:02:04 UTC,2024-10-15 15:02:05 UTC,2024-10-15 15:02:11 UTC,2024-10-15 15:00:59 UTC,2024-10-15 15:01:01 UTC,2024-10-15 15:01:05 UTC,2024-10-15 15:01:12 UTC,2024-10-15 15:01:18 UTC,2024-10-15 15:01:22 UTC,2024-10-15 15:01:25 UTC,2024-10-15 15:01:27 UTC,2024-10-15 15:01:31 UTC,2024-10-15 15:01:33 UTC,2024-10-15 15:01:35 UTC,2024-10-15 15:01:45 UTC,2024-10-15 15:01:47 UTC,2024-10-15 15:01:50 UTC,2024-10-15 15:01:55 UTC,2024-10-15 15:02:11 UTC,,,5
a95b481b52d163ad7764fc2c949888ec,2024-10-15 15:12:07 UTC,6203490092,6,2024-10-15 15:13:11 UTC,yes,yes,kind_of,banana,red,option_2,option_2,option_2,option_3,option_2,option_3,option_1,fuji,pink_lady,1993,female,pacific_islander,doctoral_degree,100k_to_149k,I like pink lady.,2024-10-15 15:12:09 UTC,2024-10-15 15:12:10 UTC,2024-10-15 15:12:13 UTC,2024-10-15 15:12:15 UTC,2024-10-15 15:12:17 UTC,2024-10-15 15:12:23 UTC,2024-10-15 15:12:27 UTC,2024-10-15 15:12:29 UTC,2024-10-15 15:12:32 UTC,2024-10-15 15:12:36 UTC,2024-10-15 15:12:38 UTC,2024-10-15 15:12:42 UTC,2024-10-15 15:12:44 UTC,2024-10-15 15:12:46 UTC,2024-10-15 15:12:48 UTC,2024-10-15 15:12:51 UTC,2024-10-15 15:12:53 UTC,2024-10-15 15:12:55 UTC,2024-10-15 15:12:57 UTC,2024-10-15 15:13:07 UTC,2024-10-15 15:12:07 UTC,2024-10-15 15:12:08 UTC,2024-10-15 15:12:10 UTC,2024-10-15 15:12:16 UTC,2024-10-15 15:12:18 UTC,2024-10-15 15:12:21 UTC,2024-10-15 15:12:24 UTC,2024-10-15 15:12:26 UTC,2024-10-15 15:12:28 UTC,2024-10-15 15:12:30 UTC,2024-10-15 15:12:33 UTC,2024-10-15 15:12:36 UTC,2024-10-15 15:12:38 UTC,2024-10-15 15:12:42 UTC,2024-10-15 15:12:46 UTC,2024-10-15 15:13:08 UTC,,,5
c2c949888eca95b481b52d163ad7764f,2024-10-15 15:12:07 UTC,3490092620,27,2024-10-15 15:13:11 UTC,yes,yes,kind_of,banana,red,option_2,option_2,option_2,option_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b42624e1ba514963ff107b42168b1248,2024-10-15 15:07:10 UTC,4844020251,1904,2024-10-15 15:07:21 UTC,no,yes,,,,,,,,,,,,,,,,,,,2024-10-15 15:07:14 UTC,2024-10-15 15:07:16 UTC,,,,,,,,,,,,,,,,,,,2024-10-15 15:07:10 UTC,2024-10-15 15:07:11 UTC,,,,,,,,,,,,,,,2024-10-15 15:07:17 UTC,,3
c29eeafb22d22cbac93cc5bccaa2873e,2024-10-15 15:03:34 UTC,4720221537,914,2024-10-15 15:04:40 UTC,yes,yes,no,,red,option_3,option_2,option_3,option_3,option_2,option_1,option_1,fuji,honeycrisp,1998,male,black,master_degree,40k_to_49k,Excellent!,2024-10-15 15:03:40 UTC,2024-10-15 15:03:41 UTC,2024-10-15 15:03:44 UTC,,2024-10-15 15:03:47 UTC,2024-10-15 15:03:51 UTC,2024-10-15 15:03:55 UTC,2024-10-15 15:03:59 UTC,2024-10-15 15:04:02 UTC,2024-10-15 15:04:05 UTC,2024-10-15 15:04:08 UTC,2024-10-15 15:04:12 UTC,2024-10-15 15:04:15 UTC,2024-10-15 15:04:17 UTC,2024-10-15 15:04:21 UTC,2024-10-15 15:04:24 UTC,2024-10-15 15:04:27 UTC,2024-10-15 15:04:29 UTC,2024-10-15 15:04:31 UTC,2024-10-15 15:04:34 UTC,2024-10-15 15:03:34 UTC,2024-10-15 15:03:37 UTC,2024-10-15 15:03:41 UTC,2024-10-15 15:03:45 UTC,2024-10-15 15:03:48 UTC,2024-10-15 15:03:49 UTC,2024-10-15 15:03:51 UTC,2024-10-15 15:03:52 UTC,2024-10-15 15:03:56 UTC,2024-10-15 15:04:00 UTC,2024-10-15 15:04:02 UTC,2024-10-15 15:04:05 UTC,2024-10-15 15:04:08 UTC,2024-10-15 15:04:12 UTC,2024-10-15 15:04:18 UTC,2024-10-15 15:04:35 UTC,,,5
